ID;Name;Material;Count;Rate ;Width;Height;Owner
1;Eldon Base for stackable storage shelf, platinum;Nunavut;3;0.8;35;38.94;Muhammed MacIntyre
2;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";Nunavut;293;0.58;68.02;208.16;Barry French
3;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Nunavut;293;0.39;2.99;8.69;Barry French
4;R380;Nunavut;483;0.58;3.99;195.99;Clay Rozendal
5;Holmes HEPA Air Purifier;Nunavut;515;0.5;5.94;21.78;Carlos Soltero
6;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Nunavut;515;0.37;4.95;6.64;Carlos Soltero
7;Angle-D Binders with Locking Rings, Label Holders;Nunavut;613;0.38;7.72;7.3;Carl Jackson
8;SAFCO Mobile Desk Side File, Wire Frame;Nunavut;613;;6.22;42.76;Carl Jackson
9;SAFCO Commercial Wire Shelving, Black;Nunavut;643;;35;138.14;Monica Federle
10;Xerox 198;Nunavut;678;0.38;8.33;4.98;Dorothy Badders
11;Xerox 1980;Nunavut;807;0.4;6.18;4.28;Neola Schneider
12;Advantus Map Pennant Flags and Round Head Tacks;Nunavut;807;0.53;2;3.95;Neola Schneider
13;Holmes HEPA Air Purifier;Nunavut;868;0.5;5.94;21.78;Carlos Daly
14;DS/HD IBM Formatted Diskettes, 200/Pack - Staples;Nunavut;868;0.71;3.61;47.98;Carlos Daly
15;"Wilson Jones 1"" Hanging DublLock� Ring Binders";Nunavut;933;0.37;2.99;5.28;Claudia Miner
16;Ultra Commercial Grade Dual Valve Door Closer;Nunavut;995;0.53;3.04;39.89;Neola Schneider
17;"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes";Nunavut;998;0.4;1.39;15.74;Allen Rosenblatt
18;Hon 4-Shelf Metal Bookcases;Nunavut;1154;0.6;26.22;100.98;Sylvia Foulston
19;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;Nunavut;1154;0.68;69;71.37;Sylvia Foulston
20;g520;Nunavut;1344;0.59;5.26;65.99;Jim Radford
21;LX 788;Nunavut;1344;0.58;8.99;155.99;Jim Radford
22;Avery 52;Nunavut;1412;0.38;0.5;3.69;Carlos Soltero
