id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
1;Eldon Base for stackable storage shelf, platinum;Nunavut;3;0.8;35;38.94;Storage & Organization;-213.25;Muhammed MacIntyre
2;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";Nunavut;293;0.58;68.02;208.16;Appliances;457.81;Barry French
3;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Nunavut;293;0.39;2.99;8.69;Binders and Binder Accessories;46.71;Barry French
4;R380;Nunavut;483;0.58;3.99;195.99;Telephones and Communication;1198.97;Clay Rozendal
5;Holmes HEPA Air Purifier;Nunavut;515;0.5;5.94;21.78;Appliances;30.94;Carlos Soltero
6;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Nunavut;515;0.37;4.95;6.64;Office Furnishings;4.43;Carlos Soltero
7;Angle-D Binders with Locking Rings, Label Holders;Nunavut;613;0.38;7.72;7.3;Binders and Binder Accessories;-54.04;Carl Jackson
8;SAFCO Mobile Desk Side File, Wire Frame;Nunavut;613;;6.22;42.76;Storage & Organization;127.70;Carl Jackson
9;SAFCO Commercial Wire Shelving, Black;Nunavut;643;;35;138.14;Storage & Organization;-695.26;Monica Federle
10;Xerox 198;Nunavut;678;0.38;8.33;4.98;Paper;-226.36;Dorothy Badders
11;Xerox 1980;Nunavut;807;0.4;6.18;4.28;Paper;-166.85;Neola Schneider
12;Advantus Map Pennant Flags and Round Head Tacks;Nunavut;807;0.53;2;3.95;Rubber Bands;-14.33;Neola Schneider
13;Holmes HEPA Air Purifier;Nunavut;868;0.5;5.94;21.78;Appliances;134.72;Carlos Daly
14;DS/HD IBM Formatted Diskettes, 200/Pack - Staples;Nunavut;868;0.71;3.61;47.98;Computer Peripherals;114.46;Carlos Daly
15;"Wilson Jones 1"" Hanging DublLock� Ring Binders";Nunavut;933;0.37;2.99;5.28;Binders and Binder Accessories;-4.72;Claudia Miner
16;Ultra Commercial Grade Dual Valve Door Closer;Nunavut;995;0.53;3.04;39.89;Office Furnishings;782.91;Neola Schneider
17;"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes";Nunavut;998;0.4;1.39;15.74;Envelopes;93.80;Allen Rosenblatt
18;Hon 4-Shelf Metal Bookcases;Nunavut;1154;0.6;26.22;100.98;Bookcases;440.72;Sylvia Foulston
19;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;Nunavut;1154;0.68;69;71.37;Tables;-481.04;Sylvia Foulston
20;g520;Nunavut;1344;0.59;5.26;65.99;Telephones and Communication;-11.68;Jim Radford
21;LX 788;Nunavut;1344;0.58;8.99;155.99;Telephones and Communication;313.58;Jim Radford
22;Avery 52;Nunavut;1412;0.38;0.5;3.69;Labels;26.92;Carlos Soltero
23;Plymouth Boxed Rubber Bands by Plymouth;Nunavut;1412;0.8;0.7;4.71;Rubber Bands;-5.77;Carlos Soltero
24;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Nunavut;1539;0.37;13.18;15.99;Binders and Binder Accessories;-172.88;Carl Ludwig
25;"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack";Nunavut;1539;0.66;4.93;4.89;Computer Peripherals;-144.55;Carl Ludwig
26;Newell 335;Nunavut;1540;0.56;0.7;2.88;Pens & Art Supplies;5.76;Don Miller
27;SANFORD Liquid Accent� Tank-Style Highlighters;Nunavut;1702;0.54;0.93;2.84;Pens & Art Supplies;4.90;Annie Cyprus
28;Canon PC940 Copier;Nunavut;1761;0.38;49;449.99;Copiers and Fax;-547.61;Carl Ludwig
29;Tenex Personal Project File with Scoop Front Design, Black;Nunavut;1792;0.59;4.51;13.48;Storage & Organization;-5.45;Carlos Soltero
30;Col-Erase� Pencils with Erasers;Nunavut;2275;0.56;1.17;6.08;Pens & Art Supplies;41.67;Grant Carroll
31;"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack";Nunavut;2277;0.75;4.38;5.98;Computer Peripherals;-46.03;Don Miller
32;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Nunavut;2277;0.36;19.99;40.99;Paper;33.67;Don Miller
33;Self-Adhesive Address Labels for Typewriters by Universal;Nunavut;2532;0.38;0.49;7.31;Labels;140.01;Alan Barnes
34;Accessory37;Nunavut;2532;0.81;2.5;20.99;Telephones and Communication;-78.96;Alan Barnes
35;Fuji 5.2GB DVD-RAM;Nunavut;2631;0.55;1.99;40.96;Computer Peripherals;252.66;Jack Garza
36;Bevis Steel Folding Chairs;Nunavut;2757;0.57;74.35;95.95;Chairs & Chairmats;-1766.01;Julia West
37;Avery Binder Labels;Nunavut;2791;0.37;7.01;3.89;Binders and Binder Accessories;-236.27;Eugene Barchas
38;Hon Every-Day� Chair Series Swivel Task Chairs;Nunavut;2791;0.64;30;120.98;Chairs & Chairmats;80.44;Eugene Barchas
39;"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case";Nunavut;2791;0.4;5.76;30.98;Paper;118.94;Eugene Barchas
40;Global Troy� Executive Leather Low-Back Tilter;Nunavut;2976;0.6;26;500.98;Chairs & Chairmats;3424.22;Edward Hooks
41;XtraLife� ClearVue� Slant-D� Ring Binders by Cardinal;Nunavut;3232;0.35;4.71;7.84;Binders and Binder Accessories;-11.83;Brad Eason
42;Computer Printout Paper with Letter-Trim Perforations;Nunavut;3524;0.37;9.03;18.97;Paper;52.35;Nicole Hansen
43;6160;Nunavut;3908;0.57;2.5;115.99;Telephones and Communication;-180.20;Dorothy Wardle
44;Avery 49;Nunavut;4132;0.36;0.5;2.88;Labels;1.32;Aaron Bergman
45;Hoover Portapower� Portable Vacuum;Nunavut;4612;0.6;49;4.48;Appliances;-375.64;Jim Radford
46;Timeport L7089;Nunavut;4676;0.58;7.69;125.99;Telephones and Communication;-104.25;Annie Cyprus
47;Avery 510;Nunavut;4676;0.37;0.5;3.75;Labels;85.96;Annie Cyprus
48;Xerox 1881;Nunavut;4676;0.38;6.47;12.28;Paper;-8.38;Annie Cyprus
49;LX 788;Nunavut;4676;0.58;8.99;155.99;Telephones and Communication;1115.69;Annie Cyprus
50;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Nunavut;5284;0.39;2.99;8.69;Binders and Binder Accessories;-3.05;Annie Cyprus
51;Memorex 4.7GB DVD-RAM, 3/Pack;Nunavut;5316;0.42;1.99;31.78;Computer Peripherals;514.07;Clay Rozendal
52;Unpadded Memo Slips;Nunavut;5409;0.35;2.97;3.98;Paper;-7.04;Don Jones
53;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";Nunavut;5506;0.36;3.04;5.88;Paper;4.41;Beth Thompson
54;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Nunavut;5569;0.55;6.22;9.65;Office Furnishings;-0.06;Frank Price
55;Bell Sonecor JB700 Caller ID;Nunavut;5607;0.6;5.03;7.99;Telephones and Communication;-50.33;Michelle Lonsdale
56;Avery Arch Ring Binders;Nunavut;5894;0.38;1.49;58.1;Binders and Binder Accessories;87.68;Ann Chong
57;APC 7 Outlet Network SurgeArrest Surge Protector;Nunavut;5894;0.55;4.5;80.48;Appliances;-68.22;Ann Chong
58;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Nunavut;5925;0.67;39.61;92.23;Office Furnishings;-354.90;Joy Bell
59;Accessory4;Nunavut;5925;0.85;0.99;85.99;Telephones and Communication;-267.01;Joy Bell
60;Personal Creations� Ink Jet Cards and Labels;Nunavut;6016;0.36;5.43;11.48;Paper;3.63;Skye Norling
61;High Speed Automatic Electric Letter Opener;Nunavut;6116;0.81;24.49;1637.53;Scissors, Rulers and Trimmers;-1759.58;Barry Weirich
62;Xerox 1966;Nunavut;6182;0.36;6.65;6.48;Paper;-116.79;Grant Carroll
63;Xerox 213;Nunavut;6182;0.37;7.86;6.48;Paper;-67.28;Grant Carroll
